id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
432,1.2090447252247445e-12,2.7755066677709322e-09,1.2352873506621224e-08,6.54133189973816e-11,8.009212505139183e-10,4.674179874961217e-08,3.338015713972327e-13,2.185321389064631e-14,2.7376263936397635e-14,2.6007867254572016e-10,3.447694576565873e-09,1.8497701359217858e-14,2.1341039954439428e-12,1.186347957748688e-12,4.3971229301685917e-11,3.8374659818783055e-10,2.047885560131245e-09,9.25252249024759e-16,7.312098816890906e-13,1.0316558522215525e-10,3.4660796982576284e-10,0.9999988073977611,7.701471792225171e-09,3.6363761082902165e-09,3.1404402999277876e-11,1.4236304247611813e-08,1.322551856636236e-10,2.3064773663952976e-10,8.110802700417942e-13,1.2792275010408193e-08,9.332026262625622e-10,3.8631444473371036e-07,2.0730473963295932e-09,3.33311219495146e-11,4.240569668164789e-08,3.209102706772732e-11,7.77573755561474e-09,1.117050000304322e-13,2.133801049339535e-11,2.783740388307256e-08,1.0263874071567457e-13,9.720758412300095e-12,2.969948606120611e-10,2.932830000996822e-13,2.2118066954207862e-10,2.8588790848339526e-14,2.419135581847532e-09,8.6824855663783e-16,9.58145751927016e-18,8.198859680126843e-12,1.9531438581932935e-12,2.5962407118229015e-09,2.530262589542529e-14,4.31827997180545e-14,6.5232203799820016e-09,2.753580674014827e-10,6.2030606789213664e-09,1.7283852128939817e-11,7.624598940852363e-17,1.7527560472839962e-13,7.508131948287038e-12,3.015589678299807e-10,2.0538864042020195e-09,9.803415974465116e-12,2.7293041831176765e-09,5.723543346435917e-12,2.2935136953233167e-09,1.7760173586784225e-11,1.958544612569728e-07,9.617568900468537e-13,2.281172661516468e-13,3.579829958880083e-15,2.1198772336707372e-08,2.2440140901772833e-12,2.2471947316904607e-12,3.659648896542684e-10,5.189950558940116e-14,1.2751963760757568e-08,5.0416550420932566e-11,2.1495311265045105e-10,4.7344168139551883e-14,2.731685963036115e-12,5.306356815946254e-17,5.18789027854827e-09,8.783114372485097e-11,9.265383448745549e-14,5.0697970673298766e-14,1.6992296113958777e-12,1.885304872613716e-09,3.937806644109543e-14,1.2747578000043413e-12,5.088898430241438e-13,3.898585179551392e-13,1.0950916270826085e-14,2.8939394315111574e-11,1.854096397568818e-14,1.008135626683596e-08,6.887095795283317e-08,2.744554744988136e-07
434,4.180519629216173e-14,2.553886667120654e-09,3.695680646861814e-12,4.558108604232754e-11,4.607692298801017e-10,7.623553422166527e-11,3.2833169145796195e-10,2.1323829755215738e-11,9.423937831806742e-13,6.338876151963298e-11,1.0349944732632411e-13,3.3578505581699865e-09,3.270415732788104e-11,1.2233395624420501e-11,4.2836290730673537e-13,2.311055798155032e-07,1.684015119261611e-13,2.083292015048755e-12,3.01492708756629e-12,1.3773984215243094e-10,2.0440840858326373e-09,2.5030307605915544e-09,3.609758968932612e-08,8.06023618719984e-08,5.518709868227456e-10,1.4051877209610232e-09,9.232047777412749e-12,4.781885679484358e-13,4.064559301004416e-06,0.9999950145956309,8.351220195456569e-09,3.0417923199619574e-11,6.358688681220893e-10,1.1990859137068985e-08,3.83913546660003e-10,1.2344185170025632e-10,1.6865538032469935e-08,1.6770402085384333e-07,1.9521194267788784e-08,2.0094104114986644e-11,1.8188640019084003e-13,3.59610640664169e-16,1.1907171791236928e-11,2.6507767688315452e-14,7.323645431850942e-13,1.091331597412946e-12,1.627780563236092e-11,8.331125992134768e-14,8.165723554007959e-14,1.194944748163967e-10,2.5022229995904855e-15,1.2240108921309203e-09,3.902140622230151e-10,2.6418598283146165e-13,5.614904270564162e-09,2.2241149475638092e-08,2.8165349490051343e-13,7.550657218442769e-11,6.676521796630321e-16,6.403177818235168e-13,3.4926136197914233e-11,7.377870437167616e-11,9.430019384430957e-08,6.648807913091847e-14,9.396485661910745e-13,1.571112269215716e-09,1.530173380703352e-10,1.5553580023910403e-09,1.0393598678309864e-12,1.0918729824551557e-11,5.8742664721609745e-08,2.2633995460631506e-12,9.994220527414404e-10,9.655530500220943e-12,1.896061711018294e-15,2.3295475795583193e-14,6.726009494599396e-14,2.518745029062591e-11,2.5288283111380424e-13,1.445426541698614e-07,9.932250037518807e-10,4.095922431055026e-12,6.315874786806183e-15,3.1921349922524728e-15,1.1239904478608275e-10,1.7147483707744964e-13,5.183993197650424e-14,1.1220325565826723e-11,3.9127160225096854e-11,7.982955057157946e-13,2.7468870181371628e-11,1.1776868114012729e-12,2.6304602920193235e-10,2.8363722205778745e-11,7.455309048377079e-15,4.584290444711391e-15,1.9731997972472653e-10,8.675132907136757e-14,3.995929116151894e-10
439,9.592605428281577e-12,4.320654280027277e-09,2.8922108718085833e-08,1.2355261286955485e-09,2.4328541012008694e-09,1.1085789378084449e-06,4.793566376150586e-12,2.681381922389214e-13,9.371898575662656e-14,1.4686387525649827e-09,2.3011586250555464e-08,5.735320099819475e-13,3.26944382293278e-11,4.425457560056539e-11,5.632545674318838e-10,3.494783583547692e-09,6.511338249723885e-09,3.7462210780493586e-15,1.0580667613873344e-11,5.756963792713789e-09,1.6352992356949314e-10,0.9999706129056538,3.70379618119398e-08,8.767392324874177e-10,2.496715512793563e-09,5.622999770379731e-08,1.2899536607195986e-08,1.8582354202489181e-09,4.1654821654006504e-11,4.561193473127819e-07,1.2831571621390248e-10,2.0896083611182368e-05,3.224909731910987e-09,1.1129348727424813e-10,2.7051549009206105e-08,4.0642292714862266e-10,3.6834348252025474e-07,4.310822044710104e-13,1.2099007039576406e-07,6.2329802876056024e-09,1.218153196762105e-13,9.764505869297023e-11,3.326645012584733e-09,1.459592921989957e-10,2.337449870557043e-09,2.8738128858833626e-12,3.8728889183480134e-07,6.005357272009667e-15,3.3923034063944088e-15,2.193600984389829e-09,4.857666175767927e-10,8.591158290529627e-09,1.5410447482401884e-13,4.776304485311154e-12,1.1635096902284061e-08,3.796927096026399e-08,1.765851302520157e-07,3.144595781851723e-10,2.76765794785993e-15,1.7797421049589268e-12,3.103431631112486e-11,2.4556339106597725e-09,9.370094511334435e-09,4.025028126650167e-10,9.620275544645416e-10,3.971973458942089e-11,1.282179782716872e-09,3.7421950614091894e-10,2.8980152137393514e-06,8.974381680706847e-13,1.8312619656339078e-12,2.8037813709094247e-13,5.037842591639927e-07,2.564090906482755e-11,3.8669383120279964e-12,2.4812567792471736e-08,4.038618854470506e-12,2.971631042916031e-07,1.0537713539471607e-09,3.9112072451678566e-10,4.0484505924966387e-13,1.1473649375602653e-12,9.077749565027454e-16,9.709753690012792e-09,2.0913255520388983e-09,5.7375583578464975e-12,8.994784584344989e-13,6.918353348837862e-11,6.79481612499373e-08,1.0222419323300521e-12,3.736797819132988e-12,2.3115822543996774e-12,1.0599747614579079e-10,9.833201976357779e-14,2.2812389914052774e-09,9.411479703296637e-13,1.7784981624748696e-08,1.3131473555203272e-06,4.2608896513496255e-07
441,5.741523938063749e-11,3.497131007066505e-07,1.693246198118166e-11,3.321392707689661e-15,9.1875347715371e-09,1.7244756727576805e-11,4.256164352219146e-09,3.8857209658756554e-08,4.2547975189637195e-07,1.7901470108334766e-08,3.8078437343486186e-12,0.9999647272446048,2.7843781333344114e-09,2.4856610742512277e-06,1.1583314283687512e-05,7.079936203837567e-10,1.9551678274268546e-09,8.704934728494285e-10,6.389508636699494e-12,1.9812275335305435e-09,2.3444596491066203e-10,7.432092141304264e-14,6.268338793509365e-11,8.170491272122577e-14,3.693715896077821e-11,1.1318135738648998e-12,2.6395126371610242e-09,7.20899583412848e-14,1.2011192927580913e-13,2.2222225777498895e-11,2.675921942151336e-12,4.10441244858003e-15,3.838115888721822e-12,1.3575700018687622e-09,5.664324866842947e-15,5.903361723876867e-11,7.780433818856163e-12,2.1096076150524226e-13,8.352906172957696e-12,1.1707523205097216e-15,1.2792905232851529e-15,2.3283756086827227e-14,9.273464000333627e-13,1.4833958667626606e-11,1.568318190130718e-12,5.763670547739458e-15,6.566138721484145e-13,1.2180948748278716e-09,3.7822695849183565e-06,2.368401508668071e-06,5.550850868012443e-15,3.2441755260724854e-17,9.035883912677901e-09,4.803842692046761e-11,3.981703828174648e-11,9.256484246458195e-12,9.221611887064354e-15,6.061321978251369e-12,1.240006671449723e-12,1.984154709738146e-11,9.295671242287202e-12,1.840617417562419e-12,6.015773856979561e-10,4.673669970757889e-10,1.4489464241300537e-14,4.16069813573892e-13,4.89670684935381e-11,1.425960573082512e-11,4.560040381165498e-13,2.3198331543388117e-13,2.296505108113006e-11,1.5548838451143088e-10,3.0460216189661154e-14,4.5763229442726484e-10,5.858973333622043e-13,1.3083186170749445e-11,8.354724465626852e-14,5.812893497089079e-12,8.64810288880168e-12,7.256821484522702e-08,6.18010064338567e-09,1.9320411480046963e-13,3.3421049236094925e-15,1.5148926210178323e-11,5.1369619396778986e-12,2.6681555767980968e-11,5.085401176350734e-10,3.226255124197011e-14,6.35333366943947e-13,4.726703669534421e-08,6.095784912081691e-13,3.4289496626045543e-09,1.0420513376585971e-07,3.76851707587201e-09,4.3629110477125236e-10,1.3943959353259431e-05,9.690911704676164e-12,4.169088853630786e-14,2.905720247220687e-10
442,1.49401508434468e-07,1.8106216463738232e-09,6.254857294984089e-09,2.7168782332704997e-09,4.21918176682212e-09,1.2515200211632476e-10,2.0199513293595424e-11,4.397899823326598e-07,1.1211367221413915e-09,5.52495328942095e-10,0.9999899315627723,2.4727071348487244e-11,9.273010832447639e-10,1.8535683251483953e-08,3.5258942090140267e-10,7.271127795225763e-11,3.3031189257694505e-08,2.6986572256960104e-12,7.600169332648991e-08,5.7728797437438654e-11,7.868352329455676e-09,1.7748809748536766e-09,1.6984493993276476e-10,1.0991867709392131e-11,4.9839597587166556e-12,1.839267385999341e-10,4.555420587622457e-09,2.132374759960054e-12,8.131385979344414e-09,1.7983265787570863e-13,1.1450854145465336e-09,7.927191629959507e-08,5.581758193550968e-08,1.82932540489614e-09,6.017836018994271e-13,7.397248739527315e-07,4.986743513734444e-13,6.766431755073464e-17,2.580702490487185e-12,4.547884557201777e-16,9.454156928192891e-18,5.112276129954275e-13,3.931195687079528e-08,1.8890153550221767e-11,1.6836118535594595e-06,1.909665386553156e-12,7.500647689257171e-09,4.806127534728399e-15,1.2272319735168942e-12,3.599609446714092e-06,3.30344829334258e-13,1.016616475012797e-12,6.890787582064895e-11,4.446800674744933e-09,3.174849729220828e-11,3.220682455228244e-11,7.743217587591852e-10,2.4274052458254026e-14,1.067742958954267e-12,8.797753158118274e-13,2.772539981545764e-09,2.10795382182535e-09,2.0243922041593194e-10,4.949891053339338e-12,5.542982834470577e-07,5.240008782511607e-10,1.1364575787050996e-09,1.4789734539475172e-11,7.006549797635501e-08,3.691864997306915e-10,1.4265051730883467e-09,1.6620652942744903e-09,5.413268615474617e-11,1.0066093012036888e-06,3.806669405965793e-09,2.666094370965107e-09,4.007462775177282e-15,4.416721685801945e-11,1.7110988349348983e-11,6.236093899480401e-10,3.4766778441063884e-11,3.047432147139299e-10,2.7859599457665316e-17,2.8295571868815322e-08,3.298323398214383e-10,4.590884503566508e-12,2.040717247623769e-08,5.2782744803676466e-14,6.658264874232392e-10,1.4374415705903844e-10,5.840737362784621e-08,3.291318245724668e-09,8.359183106368319e-07,8.601774825981937e-08,9.579283370418698e-09,6.285097085902643e-12,6.03927073236368e-14,5.6210165110504645e-11,4.0564192580699626e-07
447,1.8569301753339125e-10,9.852002408525107e-13,6.0625348686502205e-09,3.342994208281132e-10,2.8600148381893324e-14,1.3689602589154351e-13,4.884447908049959e-09,3.958381899937873e-14,4.4731244418045255e-12,2.2633045993411358e-15,1.9829283025281085e-13,5.262660414419129e-14,1.1663527630184932e-12,9.209159573241839e-15,2.911288592669597e-13,4.462376788099951e-13,2.1131716254690768e-14,2.866865835156474e-08,6.52557824549019e-13,2.1701248273026413e-10,2.6888983507504747e-13,5.57398754330889e-19,1.2953261633500492e-16,3.97948043285307e-17,2.718604684281968e-14,6.87558700745184e-15,2.9059728011501344e-11,1.2560512049902605e-07,1.0989195531367221e-16,1.1314800745077234e-18,3.231676422210579e-13,5.043429654618353e-11,1.3704784284763802e-10,3.1977102098779803e-14,4.006542226169868e-12,2.897033385283634e-14,1.0762161997639957e-09,1.512725970637546e-10,1.4119963519603613e-12,1.395009060270074e-13,1.5283947109813646e-09,6.357010131515165e-10,2.5545346198466558e-09,6.644681177612217e-08,2.5436548315680097e-08,1.0044062800660597e-06,4.918255847226666e-19,1.7077816248045353e-09,2.760465383002214e-17,1.7874827469229559e-13,4.720275685485441e-10,1.6883740816844902e-13,2.1320357291451226e-13,4.0609991108988054e-17,1.3387273810099506e-16,2.647118983774149e-15,2.8001710129198696e-20,1.9947137631714817e-08,0.9999967828284576,6.34086783284509e-10,7.571407032660662e-09,2.0708563454141174e-12,8.363722826980196e-12,7.144158650931477e-11,1.983082094706803e-19,2.2623888579998253e-13,2.702707873093662e-13,2.3233510067552022e-11,8.296893581052597e-13,5.621782189563069e-09,8.091524221745941e-17,3.6633970573031827e-14,8.389369386180002e-15,7.118170680217945e-11,4.963761433843631e-20,3.157262314447048e-15,5.4205967514141735e-09,3.264260377502586e-13,2.6129147314862353e-15,1.9734834955310522e-11,2.9683262471083062e-15,9.60221393755442e-07,7.669854736793627e-07,1.6995218215195384e-13,1.7741501223791793e-09,3.4300548722153573e-09,4.541309158989241e-13,3.4599587253650344e-10,1.4962234523781563e-18,1.0741211187829015e-07,3.67683565268797e-08,1.245490715610015e-11,8.074313075107214e-12,3.2017172852381046e-17,2.3382060018726305e-09,2.787630299035028e-08,3.982559509436558e-13,8.103039251071044e-15,5.279211282739798e-15
448,9.019196222018995e-07,5.181797027693696e-07,6.9921444621613e-06,0.00015104946147877663,4.267100573976122e-08,5.1854229668405874e-08,1.9714530650930457e-06,8.303986823091589e-07,1.3110404867450272e-05,7.986222760838179e-09,7.619355392336136e-06,9.021604352657402e-09,1.9302627481622144e-06,4.224532082613584e-08,5.627362125045031e-07,7.516471937241111e-08,1.2945809380599908e-07,6.560383242893443e-07,1.2752552660664582e-09,6.055531237235703e-06,1.4059466166121344e-07,6.678101244142033e-09,4.33353584673539e-09,6.601786215163551e-12,7.113890116697156e-10,7.858734161933193e-10,5.801704002930122e-07,6.805057392327765e-09,3.4516620743298376e-10,2.2120212402717314e-13,1.3608601200600583e-08,1.7396736103566912e-05,9.457857047287003e-07,1.1498336554630569e-08,1.1596327496371337e-07,4.5969109370679e-09,5.46748525961781e-06,2.1474668763796405e-09,1.7191518671079117e-07,5.958101222771942e-10,1.8453336079590784e-10,3.7137467563395824e-05,1.4426972106577992e-06,1.1910934952564987e-07,1.9566726819982317e-07,5.638759653634326e-05,1.0971328139779491e-08,8.924789180554233e-08,9.985027006970003e-09,3.121581406817787e-07,3.5479814214731706e-05,1.0972123606942151e-10,1.1749005433310731e-07,9.302152521767547e-08,5.698376902222907e-10,5.896570640976073e-08,2.454453958541161e-10,1.801613007447947e-08,5.486157731315292e-06,3.0719625332025316e-07,3.5148939101733246e-07,5.077767165880166e-09,1.1939540794808931e-08,7.590897689994529e-07,2.018567060126704e-10,1.1503958839223905e-08,3.1319505772941775e-09,1.1635658517989788e-08,3.0096434070286985e-05,1.499676984954356e-08,5.01788467331368e-12,7.293350030962344e-10,7.792073835886434e-10,6.840427418616315e-08,6.2846089378280514e-12,7.645882376356859e-09,2.704598586347951e-08,1.2189236048047223e-08,4.600435529704838e-09,7.523812428076273e-07,1.502784814242086e-10,3.836546101255568e-08,2.3309623597795978e-08,3.229435459264747e-05,5.526182505468606e-06,1.5506665002400414e-06,5.57400147867622e-07,1.481795784088006e-07,1.1555958118196306e-11,5.821715955445481e-06,1.1549832415063621e-07,3.2533769763550297e-07,3.230223693229563e-08,8.102003038811902e-10,0.9995659846882402,5.80054941866411e-07,8.161694763348383e-10,1.0100519720659367e-08,1.5577045670754323e-07
453,5.752029384278426e-12,2.7006623473549153e-11,4.270381873377921e-08,2.9634578096183056e-10,3.409009541029253e-11,5.040743497812644e-10,1.7228942214231583e-11,3.936760348685766e-16,1.0274828494790066e-15,3.170105420979923e-11,6.041585603863845e-11,1.5583269002214348e-13,1.1134676281219558e-13,1.7723531148701277e-11,1.220144221082625e-08,4.2590761833110105e-10,5.028584266697143e-09,6.36566786593388e-11,4.615201539661458e-07,1.6700053503267177e-10,8.798322052545331e-11,3.588968396229302e-08,1.9482313605851353e-07,1.8379067547501594e-10,6.735678351641794e-09,2.5260376768341985e-08,1.2521800898863907e-07,0.9995465833998189,2.8001928552086835e-11,7.866931067235152e-13,1.2917137104151563e-10,1.0673366311706588e-08,1.846956041473814e-10,4.6941010213524846e-11,2.0609346425063954e-06,9.287622661399191e-10,1.3941054768572543e-08,2.2895653900937734e-14,3.750920716161947e-12,1.250153071276015e-09,1.7300880244943937e-09,1.0418798060286967e-09,4.745059682398875e-08,3.0098005436248247e-08,6.484736799988258e-08,2.9204065678814285e-13,2.0103108909917148e-11,9.832092752443909e-13,6.280900747057021e-17,6.494547764064891e-10,1.1938714011082406e-07,7.286068258702445e-08,8.705049470772683e-14,1.4410397581720347e-12,4.3588443790103956e-10,2.2992843590533706e-11,7.176945894996114e-10,1.0545005896692197e-08,6.448517152951735e-11,3.141356757082565e-10,1.1158863977756347e-09,1.0032071392826975e-07,6.454906724800403e-07,2.9409762274924097e-09,4.720157302567962e-13,3.87447057630881e-11,4.3914441870184455e-07,1.1406460471450984e-09,2.0144347472033185e-11,7.726642742476528e-12,7.494322130085897e-12,7.576728352956728e-13,6.716580340835324e-07,1.5380543614570307e-08,1.233872955871302e-12,9.500103768979727e-11,1.1909531481624482e-11,1.9149957345548286e-07,1.5093987451992317e-09,1.7229023299956334e-11,3.263770670325458e-13,5.098544274843891e-10,4.3924677636497446e-14,1.271242763775732e-08,2.245727945930625e-11,2.579731081149019e-12,2.987816599550808e-10,1.0135848698678755e-11,1.1392678595910577e-07,5.5440537125550525e-11,3.4051881881058184e-10,2.9562377315320308e-08,2.887743782141061e-14,7.443299338170856e-14,8.389704874903453e-14,3.2991885255780466e-08,4.760615867339123e-07,0.00044732996084295446,1.288736427457905e-10
457,1.4010025315600363e-12,2.669827313362008e-08,5.1100334236342324e-08,1.4261728446363294e-07,5.418587890010004e-07,1.051985768479503e-06,6.15728658193741e-06,9.109216462900563e-08,1.499748066368961e-09,1.104410532434494e-07,3.984058338781666e-09,4.3955606996994593e-07,1.1140643070211413e-07,3.8299728586693426e-06,5.481896045714764e-07,1.52666698322947e-05,3.048812593057995e-09,6.891845241642953e-09,1.2143583299711863e-06,8.024594273896239e-08,1.297726422173204e-07,1.3337176105077205e-05,0.9967203515255945,3.436730977825442e-06,3.728971787849031e-05,0.00018601337672305925,1.9111851920445308e-05,2.226174484985865e-07,0.0014182156917359257,0.0001102112741090832,3.3217868625163167e-06,1.348275536934412e-07,2.15235040338364e-07,3.843008901779835e-06,2.9537205280597187e-07,1.4457566005157504e-06,8.277519533383783e-06,2.3604330395992795e-10,3.8932617232757426e-07,9.658329830124995e-09,9.65060889380476e-10,1.4085287230099749e-11,1.1872080695267893e-07,3.4965256626375325e-07,8.15211716027781e-08,4.703917039940147e-10,4.490318016291636e-06,6.798086662632394e-10,1.0325897937976135e-11,1.2642362330341022e-07,1.2042739677163509e-08,1.4595359138105443e-07,7.187625336025043e-06,2.7664581067466415e-07,1.8060253606402953e-07,1.518063396646284e-08,1.4530282064434356e-08,1.0546463696823066e-06,3.4172515274577708e-12,1.786962754358676e-09,8.469917059984496e-07,1.1461999538795288e-06,0.000584082941641345,2.135276216844567e-08,9.206731154619801e-10,1.7940006037412115e-07,0.00010582897243709648,0.00010641884613327556,7.162663364828282e-09,8.79065302374811e-10,5.12802552402408e-05,8.28900016562524e-08,5.219243185969917e-06,0.0002838623808690926,1.0026534664886413e-10,1.3865542440225907e-08,2.3263708226548727e-11,0.00020932564580243776,3.571796669767062e-08,7.686500895348335e-06,1.806183524985617e-06,3.7177289810052255e-08,1.1719632867777112e-12,5.728716459494633e-08,7.526161185410222e-10,4.3796940655344847e-10,3.5611463911700873e-07,2.0029160964687602e-08,5.3254663045263444e-05,8.019296611974794e-10,5.417261812412054e-10,1.0970442807130285e-07,2.7274486459442085e-06,4.482445682049422e-07,6.783266777805426e-11,2.7629574483925315e-08,1.4582063305881803e-05,2.8917883998348055e-07,2.5222149258682176e-07
465,1.594149127122096e-12,3.721201125156223e-08,6.094183403439516e-10,4.2746131170046945e-09,4.3633564668560915e-09,1.786553520840827e-08,8.149576590883546e-09,3.261332077654341e-10,1.1213283385750308e-09,5.234346226794047e-10,4.461880204179791e-13,2.8145378197699835e-10,3.1837792222671413e-11,2.9165101331308206e-09,4.3387745223004515e-11,0.9999888462388644,8.445157019395943e-13,7.461009685424617e-11,5.729520719872843e-11,7.1513096703956394e-09,1.8572445410195712e-11,1.2728659039698832e-10,3.4824590781031777e-09,4.6414567744802087e-10,1.94924021154989e-10,2.6559268245734504e-07,2.182701619044104e-10,2.5499772488930647e-11,2.758801364844058e-06,4.2074761346920935e-09,5.3547902029927965e-09,4.3602442930856256e-10,7.311085811259235e-07,6.652813707108608e-06,2.2988472735863395e-12,3.864420910185009e-09,3.9740208427327775e-08,7.479701683420745e-12,6.677379561981707e-08,1.0443709993802821e-07,1.963372583406677e-10,3.3806709502109653e-13,8.891583842777859e-11,1.0462654200094968e-11,1.8196683149082318e-10,2.2054133261656447e-09,1.1815516851899138e-10,1.8260442280790104e-12,1.0487440415604307e-14,1.2487148184800993e-11,1.4202064952465646e-11,1.440164536000343e-10,6.359550819371153e-10,1.244740455971844e-12,7.27808855441994e-11,1.0392656606354751e-12,5.27364544035833e-13,2.753247710729003e-09,2.0485593409334387e-14,3.889989411529984e-11,4.906045760884732e-10,9.830524530562537e-12,1.1740275084793455e-07,3.951101787933454e-12,3.0898753945858504e-14,8.386157424249424e-09,1.9410337174235019e-10,4.4760231761688825e-09,4.582797667417746e-11,2.2016228512247178e-13,2.3660300292465674e-07,6.196234019125418e-11,1.6535728767724537e-08,2.9264565939233604e-09,5.382691660524205e-14,3.6473220570198786e-13,2.189678130666311e-12,3.2580091896634764e-08,4.682950289868471e-12,1.5304145414721555e-09,8.633135871701713e-12,8.344771263283472e-13,1.2711088344239231e-14,8.442789304042058e-13,1.9679920939626913e-10,3.5566526091612253e-13,2.3121548536424296e-12,1.983637171031351e-09,6.413388460624398e-10,1.6244035770919677e-11,4.578608891193492e-12,1.2519311403133254e-11,7.255614343744801e-11,6.564458751610647e-12,1.4765382635529438e-13,1.6841311344178245e-12,3.49810704690809e-11,1.4422239583034368e-12,3.6757142434873924e-10
