id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
372,6.23896135695432e-15,1.0744293909431546e-12,1.8921111311272717e-18,1.3594925332340977e-18,2.9825213801367703e-15,5.6326812113010135e-19,5.990716820183928e-13,5.343168111058378e-15,6.474934477473937e-11,2.834999284482588e-14,8.008952425291418e-19,1.2478740263333066e-10,1.4183103374751111e-14,1.8045031614788432e-12,4.3627400714285614e-07,2.3106042361560608e-14,1.2792171488751336e-10,4.8051871509580124e-11,3.50579154753352e-16,1.0748335645723982e-15,4.290439724129153e-16,6.347238598515532e-19,5.771505049188353e-15,1.738000171027677e-20,4.528388682892974e-18,1.4720606476642953e-18,5.352981946593616e-11,5.723026219595084e-13,5.0000917359237885e-19,6.811021707373881e-19,4.4806541576940704e-18,1.7890851654483327e-19,8.417541778530196e-21,2.6571081761753355e-20,3.8063426600209874e-16,1.1269042342352122e-18,3.619104798832651e-13,1.4311883722952813e-14,2.4406347711065923e-13,1.3345072905418466e-15,4.758786680686411e-12,2.0985062645917374e-11,1.4654572077588222e-15,5.29722641619268e-13,2.2689740491061696e-15,1.2367889747582878e-18,3.9844120421594405e-20,1.341689568334914e-07,1.7629904203175784e-09,4.381450063872805e-12,7.495372866209854e-14,7.736443252557381e-18,2.233735996192733e-16,3.3559845725631855e-17,1.715755087157624e-19,7.65318650285285e-21,1.7473419094261504e-18,2.4819894403615983e-12,1.2943226351813664e-11,2.83823478093451e-14,4.149185386411033e-15,1.966922503779425e-17,8.560046355283232e-15,8.432062686969388e-11,7.483383577566304e-19,3.031359547582082e-24,7.394299473932608e-14,4.785220308921919e-15,3.496648838096209e-20,4.2002389208782467e-16,5.781491245837373e-21,2.3907674342842078e-14,3.771333547540048e-18,1.937324227839379e-15,9.584163398622305e-15,3.021891617108938e-17,2.4318092298972888e-14,2.589818082210371e-10,8.073081184676104e-14,1.5561773679378486e-17,1.2459301965112675e-15,3.2364308351419163e-17,4.384649652904027e-13,4.716143925040384e-13,1.2020134440202633e-14,1.0633371040166708e-15,2.6593139362552634e-16,5.378793046270473e-15,2.039798108362082e-17,1.3142746613237222e-10,1.8028928199207312e-16,2.239978168228074e-12,7.049784082464862e-18,1.1800055163473469e-15,5.290761717624548e-10,0.9999994039535522,4.68590877905628e-13,9.019125295442617e-16,4.728329486603372e-17
373,7.917315891434185e-14,9.491206403100592e-16,1.9300452660689838e-22,1.3923502440675567e-16,4.967760223629296e-17,3.321035809111787e-20,1.9529956608525638e-16,6.084907154969149e-14,1.3037696464969495e-13,1.0862370031228252e-12,1.844085024762443e-17,7.22436179482382e-15,1.3519791026723321e-14,3.329768241101175e-17,2.299734421162624e-16,2.340121663463036e-18,1.0911556181507477e-17,1.288218908664257e-17,2.8975157475887297e-16,6.501804016813542e-19,1.0,3.8099690213773835e-20,1.5733556862126788e-19,5.435599886860487e-12,3.2439373999391616e-16,7.27473398889228e-19,2.42276403769229e-18,1.2783703961550906e-23,1.0732024901358968e-17,1.3123394953263033e-17,1.2083773870530356e-21,2.3442417673761012e-17,6.119178264581284e-23,1.6973228685396915e-16,1.5352709963215463e-23,7.224937459590598e-16,2.429737783775326e-22,1.812437557747307e-16,2.035937921141093e-15,1.3590910454073634e-15,4.411332901189968e-22,3.6182801699068514e-16,2.469692012875112e-25,7.21475573659917e-21,6.926492501971104e-20,2.8341812112526563e-20,1.4802619407785084e-16,1.5185232792738223e-18,5.69605777475668e-12,2.1676486327633804e-16,2.0675343817358883e-22,4.3589713070069265e-16,6.495433175133236e-19,1.3911662508259728e-16,4.8001441824195926e-14,4.283359587481291e-17,1.731390319386782e-20,5.853204935700836e-25,4.560989912329981e-23,1.0705651074708327e-17,7.819682172900797e-16,3.201933433131515e-20,6.475390847385017e-20,5.74946692620806e-23,2.921555866120787e-16,5.955147297867242e-15,2.839597322284169e-24,2.5176396604736456e-28,3.045554615210938e-20,1.2132258681714868e-23,5.498072662654187e-18,1.0398780302340955e-17,3.518372885396815e-24,1.1653512408971625e-23,5.687795720521471e-12,3.17888569972395e-18,1.007914083399609e-19,3.148369431830387e-23,5.786620040285015e-19,1.9298920642986384e-13,5.311651285640467e-15,3.871262569604325e-22,6.734595970264178e-21,1.738617809988964e-20,3.727718478406354e-14,2.0529696361280087e-16,2.1808981972652834e-20,1.45878613923037e-24,1.539989288253821e-20,4.3059350007590885e-17,3.8250851008369365e-20,5.033930303849354e-12,4.807231201210151e-16,1.3263999273926963e-12,5.691693310176312e-19,1.8482513913362047e-20,9.277217553387871e-23,1.3831165013358824e-18,1.4158797605510971e-16
378,4.245254592739195e-13,6.6608958708210194e-18,3.3039584192793973e-16,7.246680365212697e-18,2.802569442250831e-15,6.8605689705625306e-12,3.56936458471499e-13,5.691869913237092e-18,5.913266404311557e-12,3.658263470797396e-13,5.490982587431266e-20,5.599867824940678e-17,1.8773619184703e-15,2.88661280401176e-18,4.591085439608917e-15,2.8267305488514916e-13,2.5173323169903894e-13,7.427032638662777e-16,4.588526764833499e-16,1.3180402288933942e-15,1.7234552272728937e-14,3.546160747441497e-22,1.3405798814989495e-15,5.951255141769939e-18,6.028198637963653e-14,5.158227162348001e-18,1.8950073715079396e-12,1.1320726630160548e-15,4.390034272691596e-20,2.523824467139438e-19,4.6303995493262944e-21,3.4843927821334673e-17,3.325349194114733e-18,2.1689410250463892e-14,1.6337305134483703e-18,3.976799570326443e-16,1.6349300775378049e-15,1.1181135878279846e-11,3.416911198428352e-11,1.1744499761388162e-17,2.996414626295872e-14,1.2502695547703807e-13,7.910314962954803e-17,4.127672189506784e-14,1.6813868700793879e-15,3.3670160517355397e-16,4.6281766629887715e-20,2.4766438899703758e-11,4.2960764636953345e-16,4.713654971664436e-17,9.365536756927902e-17,2.2117702295847662e-14,2.6827375984358154e-18,1.6674518429758472e-20,1.6311789921308892e-16,5.890616516297147e-16,2.5693646372696037e-19,1.9741117157715806e-15,1.4382940639271619e-13,1.0,1.913141225437032e-15,1.3411636777820209e-14,5.277064892231044e-19,4.2297651492440025e-11,1.952501933288543e-18,3.7772875241060336e-15,6.486070524574901e-20,7.535568475908628e-15,1.8524398798214735e-17,1.3669526758281858e-15,1.5839722112068189e-12,2.0987426907481677e-08,4.2218017276551834e-11,4.9538438093820073e-20,1.156996845717029e-16,9.889234173037203e-15,2.517642171129264e-11,1.5254993923348274e-14,9.302670855859674e-10,2.4672455096962065e-16,6.346974161519636e-12,1.8479835269894053e-20,1.938239430065991e-10,2.1509122675772603e-15,8.551452601590626e-11,8.324957442970484e-17,7.096872993195668e-18,1.8523942416862754e-13,1.047306525725128e-17,5.5792467813699925e-14,8.930178916222858e-14,6.180022279929136e-18,2.4525924549242877e-20,2.1341725671989104e-16,6.559714522871157e-15,1.5305188756989385e-13,5.725521324547811e-16,2.5010659470932946e-16,1.1497600993030658e-22
381,1.1985154097063399e-15,6.254451048460759e-16,7.274717585900733e-16,9.309194187953185e-23,2.1287728253337884e-13,6.793754794842677e-12,1.3220558896735962e-19,6.946484377905811e-16,5.530478012398879e-14,4.244214012763493e-15,5.55170276070327e-13,1.7663291551508857e-14,2.4996396447329483e-20,1.6018380479435055e-18,5.053947149501401e-17,4.9655866576773025e-15,1.0653399345962773e-14,1.4112380806492846e-22,2.51064924058908e-12,1.2602207784640188e-19,3.301866777295271e-16,5.7620843123530435e-18,3.0048644376567183e-20,1.1155996220925446e-19,4.3150773317612696e-17,4.0445772409416006e-15,9.598460725819361e-18,3.3664663111678198e-22,1.3753981237079032e-14,1.4075628420629097e-19,1.8835577527212283e-17,9.058073609504607e-20,1.5447389076323122e-18,1.7320817919725577e-15,1.7645464764480675e-23,1.0,4.983880508842332e-30,1.563130958359699e-20,1.773680089762269e-20,2.54374388101851e-20,1.8927970706502313e-19,1.5494807162528562e-22,2.4330179340016198e-17,6.448521694643822e-20,2.6130093978859494e-15,9.543187608495562e-25,5.69312640058756e-19,1.299436951280921e-25,2.437137425284044e-21,5.070112640950851e-16,2.3400597329153077e-25,3.6901997310282407e-20,1.4082549595910693e-20,1.5920917303375535e-17,8.440586704693557e-17,8.839838483871257e-21,2.7785727278045735e-13,9.719506303851963e-24,8.509340125146013e-27,4.698606116139289e-19,1.750303190169696e-20,9.892549671750993e-16,4.3977613028355775e-20,6.951521047568422e-16,2.1178561715359508e-15,3.3663738948824025e-16,1.6333217737292058e-15,2.0583987666082538e-21,3.3459084192729174e-20,3.4857222268139625e-17,2.410638149600436e-13,3.844789612551802e-13,1.4928166895924913e-16,1.2945041055528652e-14,7.091907356510108e-14,7.130478357016048e-15,1.9727161595078077e-18,1.108071916626794e-18,9.558715987787944e-16,6.567443050554401e-25,7.63898425309821e-14,4.1557921394519326e-23,3.174385168338588e-21,1.2790956441751953e-18,4.1509344854588754e-20,1.9400399444115167e-22,6.918547949175415e-19,5.2554835400232084e-21,1.616024302155089e-15,1.9214028373886932e-18,2.4086384398078444e-17,7.849864603789428e-17,8.856366326440927e-16,2.048844797433117e-14,1.8604011228136537e-23,2.8613490052755515e-21,2.8480792533447186e-25,4.216230373526816e-16,1.2616993824205212e-16
384,5.127311783262199e-17,1.2844176460823338e-22,2.6688189164728775e-15,7.03317544720021e-14,3.204670560853756e-20,2.6103289024627497e-23,1.22336962368084e-18,5.391406531525392e-16,1.1403351981529784e-20,4.877143196151126e-24,8.598764019543989e-16,2.031838066609423e-18,6.73806374736595e-14,5.371862834454275e-16,1.1718352375430207e-19,5.519224908456913e-21,1.5884288617364074e-23,1.1874728630956177e-11,4.670329945802472e-14,5.256619766815592e-16,1.9244514470791743e-21,1.3106465163988184e-20,7.206923790226714e-19,2.489755906577857e-17,2.0659175935179748e-15,2.341259205550141e-15,5.949889983566497e-19,1.9684848825204152e-17,1.0599348439827912e-17,5.676379531319185e-21,1.7910796543813001e-12,9.521317370754177e-21,9.367032134039275e-18,3.988050732125879e-19,3.3732717478066276e-19,3.8824639703668405e-19,1.5762227665940912e-17,1.9593599223110978e-17,5.0118556659509704e-20,2.9446003879996236e-19,7.509701466128021e-18,4.713452457170968e-19,1.7226028501598559e-19,3.480695332652717e-12,3.8545766203301385e-17,1.5204963498802225e-15,1.9281505632355945e-18,9.640435385617905e-19,5.480345096866212e-15,7.428109429296974e-16,5.9157733948306e-15,2.5292164886939338e-23,5.271542924401018e-11,4.08047077030127e-14,1.421665392627538e-16,2.2642864893667255e-17,5.201755784324802e-19,1.3175770871597033e-16,1.1510725437592108e-14,1.8230587139768043e-18,1.8523932930093745e-14,3.5101945306724664e-17,1.2789647270937399e-13,8.926938340551103e-19,7.538592907445846e-21,3.0563645689839214e-14,1.1859521086720038e-18,7.54514672447618e-15,6.381484750350719e-12,5.712867678919764e-12,3.042042597098567e-16,2.113265210610185e-14,3.771110114363786e-23,4.006056771033162e-12,1.252230985189613e-21,2.752495236689321e-16,3.5067031667430026e-16,5.31046541139017e-19,1.3915088441300716e-27,1.0166112472242278e-13,1.2372986989613795e-19,8.078485796980672e-12,1.407328698250769e-16,5.246840374392847e-17,5.747597168090505e-25,4.303595240590097e-13,1.0,2.044717205881147e-15,1.5054979569736338e-20,7.791276393619032e-16,4.182539505700878e-17,3.885770421792681e-14,3.701996459490493e-15,3.461315104787728e-17,2.817639746569261e-16,3.833724058832167e-17,1.4720892907438277e-11,4.3559129886717464e-16,7.464832246263653e-14
385,9.369462390678956e-18,1.0,1.3762030167660316e-15,1.8317627898270532e-21,1.868549065475733e-11,7.480178450388827e-15,2.914430598498704e-17,5.465340094552851e-13,1.7087863242448709e-12,1.423581304921262e-12,6.373011375053577e-18,2.575954206884834e-12,1.6613003657165803e-19,6.686181624093908e-16,1.4674341657170548e-13,4.432725616686922e-13,5.074253517367566e-12,6.082503805553197e-22,1.5748756822870332e-18,1.814131527291818e-13,1.7760533898468966e-16,1.6090464870872553e-14,9.85655557844602e-20,2.93357924031312e-19,3.658337273034904e-22,1.4532933381802176e-16,3.5844779835286777e-12,8.74721889296911e-22,1.9168511768064467e-16,4.1309585079355414e-17,4.350810376170703e-18,1.8106933202467198e-19,7.264547578940406e-14,3.829485585373445e-17,7.398884493054598e-19,1.5570090179726874e-14,2.6371850787575984e-21,4.861133201599862e-16,8.636324975942848e-19,8.779140744452976e-15,2.778467913830098e-16,8.33379040842357e-17,1.1734609162803865e-16,5.771903392529994e-23,1.2988221440257833e-18,3.195083565827041e-23,3.536559333299612e-20,1.7556831739077167e-16,2.2749370022361623e-16,1.0670058320130783e-17,5.334891537890978e-19,3.931719990904959e-20,2.3710560744883924e-21,1.806416874028003e-18,2.781085775032706e-17,5.43027714321332e-22,1.4557186582060027e-15,9.909071853820334e-20,5.1857563896679873e-23,4.1132147264090306e-20,5.1953923872700086e-18,4.553643166153769e-20,8.19859805637992e-20,2.7297642075772453e-15,2.0126273965557356e-13,5.885079219350231e-20,3.1263817338311265e-17,1.9975978815803735e-20,1.3196907094895137e-22,8.306830762123362e-20,1.241199398386844e-18,8.598156019046296e-20,4.673406017418831e-17,3.3301146908114917e-15,1.047979020254411e-15,7.067771848667864e-19,5.312474012712602e-18,4.770291697333697e-17,3.730759263159526e-16,2.558385882841929e-23,5.4182067201509674e-17,9.392202676239354e-22,1.1089333541489341e-20,2.857621312613907e-19,4.660857025781911e-16,4.0475733658826285e-14,8.602280532219767e-22,9.712943349777313e-17,3.638193037685351e-18,5.095937484372553e-17,2.1766096212183654e-20,1.4881998306343633e-16,4.998816843804691e-19,3.4971309292969623e-20,1.8231778693440426e-17,3.108949729602184e-15,1.4288323294083547e-22,1.8971424572031255e-18,3.903677294608832e-12
391,2.39934601456741e-14,4.3882369960002165e-10,2.51720785396912e-15,9.232355252002046e-16,1.0641407026390493e-11,1.6669487123976978e-08,4.881963623608739e-19,1.5145777156316126e-13,1.029629427880686e-15,1.1379913678055686e-10,8.542446704705182e-15,1.0493729400240601e-14,1.5288116909581428e-12,5.230018167711478e-18,3.045037832993813e-11,3.6302766890684846e-13,5.658020163501476e-10,2.4638117382168917e-19,4.9094530524262936e-12,1.9865797442936324e-14,2.747566985126376e-13,2.019390731022863e-12,1.6205529214559367e-13,1.284767461824177e-14,1.1104964468605302e-13,9.918704196277634e-17,0.999924898147583,1.6488012127488516e-12,8.128185624567408e-12,5.827906432047175e-16,5.151480522175654e-21,1.2179383516429138e-16,3.971892337886084e-16,1.5336743825944865e-16,7.159128822940451e-16,1.1339471028826154e-12,7.199531362788239e-14,3.2465055508956774e-15,6.793575701991017e-10,8.699408686094982e-15,6.5593473340885226e-15,3.740720233569306e-11,3.38826258716729e-11,9.546784342879741e-14,2.4783428059755403e-15,2.171156788459279e-19,3.639757749075668e-15,8.169318357637706e-14,4.9263773616026185e-11,3.8405032626309676e-11,5.156323631960724e-11,5.02735908458618e-10,2.9557355315142944e-18,2.7675932726123342e-11,2.4928112907218747e-08,8.919228133841273e-10,7.501742948079482e-05,4.893584621995951e-17,2.3358725524616367e-16,2.1035843900119033e-10,1.4875936726814845e-17,2.1073682798800064e-09,2.222333873931506e-16,4.3525927306831136e-10,1.453487885605398e-10,3.7506412440139526e-16,1.3978735703690237e-12,6.418668022553747e-18,3.053196962222722e-15,6.003750968597288e-11,1.6193496196748036e-11,1.9928893604803655e-12,6.145094849641097e-11,1.593184406015885e-13,5.5341124044483436e-11,1.625165282348462e-07,4.211926363240082e-09,8.62448945593286e-10,2.1382653425661147e-09,2.8850322686563244e-17,5.401495917212173e-10,6.221916212069774e-20,8.42693173949043e-15,3.734375655928268e-11,1.8013135427707994e-10,7.037189841269109e-12,2.6062333460661518e-15,1.8169611648577444e-11,3.21255022583955e-09,2.3461949062384614e-17,1.7028706961161907e-15,1.7860973477167605e-16,4.2502483601830274e-14,2.849399511624357e-16,6.932644388943268e-17,1.3818488454192535e-12,6.654110585018608e-14,1.855698650299331e-10,2.55775553291242e-15
395,1.0297689897936359e-16,1.1954333744486367e-15,1.0552721856885074e-15,6.479256150701551e-13,1.2309375524086064e-13,8.900913589082043e-14,9.290828740030066e-13,3.3250212170018556e-17,7.159854359599333e-17,2.6990066431809012e-11,2.715564327725817e-24,9.61378795243605e-16,2.0284338445031302e-15,4.0183695650975197e-16,1.5184228386363324e-13,5.35757636171974e-13,3.165167306311452e-16,8.92592533381394e-17,9.845320139282077e-20,3.862440593326456e-15,5.35505288116328e-13,2.143051903470694e-13,6.737038769737136e-13,7.819720981849798e-10,1.8315415156733295e-11,9.232770933420911e-15,1.6719058185425337e-14,1.0309409576025885e-11,1.3408217869326222e-09,8.670946447832117e-13,7.878295628623488e-19,9.562090702575077e-12,2.870909193672747e-18,1.4350277693572777e-13,1.7428163675680536e-14,2.1483974308927654e-20,1.8940562451774667e-09,3.1447919355415133e-12,1.0,3.429537542842809e-08,3.5860626534239826e-13,8.902802540317056e-13,8.598525096695859e-18,1.0530086595435598e-14,2.497478712930836e-18,8.40541117339954e-15,3.4931703796897695e-13,8.267821323404423e-12,3.666326357093519e-12,8.78418144248517e-19,1.1079278987302654e-11,6.878860762254968e-12,2.637331542390542e-13,1.231110719824343e-14,3.3226220386151084e-11,3.321425911541852e-14,2.2345105515747155e-18,2.636586227122706e-10,3.427205757687221e-14,2.7077903179233143e-13,2.7905720269283396e-12,4.512774702536415e-15,1.691205769177584e-12,5.65823104198446e-17,4.5342584226940996e-15,1.7918355194783755e-15,1.7266977064526746e-16,4.12323039108303e-16,2.302264688570574e-14,3.454124671876988e-18,4.303243950615882e-16,2.723749254565225e-17,3.8510037850660386e-14,9.061430670321866e-19,2.7038858687309687e-15,5.229070648704592e-12,4.204185610756639e-12,3.132954236751556e-13,1.3482123132745744e-13,5.633499309404266e-12,4.764622161710589e-15,2.1323497258266395e-16,3.7080351267780587e-13,1.4337294711370442e-15,1.6094432373197493e-13,4.0784107861735475e-13,2.02610963407234e-19,3.551834458601251e-14,3.1782633165902685e-13,1.7415950307614076e-16,5.1298912632843845e-18,4.772015810563956e-19,2.762857096612201e-16,2.578950006207868e-18,1.9039667468875247e-16,4.95272022720851e-16,3.5992314684207827e-10,2.449343733053783e-16,4.221534867728159e-19
399,2.3301940753469794e-14,5.637189426418784e-22,1.0881300892550492e-16,6.774866084802156e-11,4.2883764378964254e-18,2.2922588412586553e-20,8.241412862847118e-17,3.3535097567378822e-21,5.0318168912250674e-20,2.248412355744435e-19,3.521003465172819e-17,8.239464025323943e-17,2.0245664045625304e-17,1.41298947807662e-21,4.912748080683089e-18,3.011805807777488e-21,3.8419227421915473e-17,4.815248963625954e-17,9.38489563839795e-11,1.5876150909009624e-18,4.140232526091241e-18,3.9931788641827955e-20,3.708959166269875e-18,1.0800045948362673e-15,4.475891601796178e-10,1.387250761617951e-15,2.325565220284736e-16,1.1426666904346128e-13,2.257260218720353e-15,1.9970188551515864e-20,6.106497685981482e-14,1.134126617966464e-21,1.2744812550943658e-21,1.5628186502205883e-23,2.29570020341256e-18,2.4972582692975906e-19,2.007096449287084e-16,1.9953856893957012e-16,9.30091674573077e-17,1.7057610372300184e-16,1.1852863525743662e-12,3.817461145152097e-20,1.0439514604810975e-18,1.0,3.483314634923066e-18,9.80170561976854e-19,5.654286755916437e-23,8.323282858833762e-15,8.417605059708212e-15,3.0918139142660506e-14,1.2888205144767888e-14,5.45237341535247e-18,1.8261719322892395e-16,1.4144330547469664e-16,2.37049526380454e-21,4.772962415377447e-19,1.2875843784163676e-18,1.6111055024210444e-16,1.4652087052327567e-12,5.48410931128381e-15,1.9185230661078467e-12,1.851338736990043e-16,3.512578796070089e-17,9.501711729228914e-16,5.001193861193755e-22,2.3321470633315958e-17,1.007567075478088e-21,1.1213441701759115e-16,3.9898369955714626e-16,2.18759489689635e-11,2.849351336625482e-17,1.9780420790899145e-12,7.117847165753322e-21,1.1045345410867768e-12,4.1278150296760884e-21,2.700987692562379e-16,1.477246927214515e-12,4.523152550206175e-14,3.496737191779771e-24,1.1875804430561826e-13,2.0654720574964415e-19,6.042328587479865e-16,7.880780311100496e-14,8.902579810215977e-21,3.861338876121487e-21,6.913915620576638e-12,5.9275320762886e-11,1.7951281737135782e-13,6.792752260322911e-21,9.150749819344939e-13,5.470384751736154e-14,2.172416766511932e-16,2.6117312979604365e-17,5.221024729219557e-17,3.192861950148799e-18,5.019756854109103e-13,2.0759301833095378e-08,2.777523762202694e-13,1.7328664555016255e-17
400,1.2665321916238703e-11,7.625985346676467e-14,7.728776691177334e-15,1.6985424636348397e-14,3.4885397098594366e-15,2.0628557195756514e-10,1.0237166611733215e-22,6.070414082428449e-15,2.6771448268279137e-15,3.7461385989784324e-13,9.207449386261501e-11,4.4968470453654085e-18,4.611671830002939e-13,2.8744559373442214e-17,4.373260651183153e-13,4.873788403227434e-16,7.504302040883815e-11,6.109386845881395e-18,2.8642317467450495e-14,1.6929318190361808e-13,9.654492120716356e-16,1.4825736124879363e-12,1.3109554360458642e-18,7.1607898595131e-19,2.0940971091237045e-15,2.306087006966812e-19,7.006125457564849e-08,9.052908162693329e-13,1.1468628747146516e-14,1.2411552269421336e-17,1.2695918573384826e-22,4.841444085912361e-12,1.4591243144290722e-11,3.0315201185530634e-15,2.9648993361251774e-16,1.5825220908011195e-13,7.136063983437818e-17,6.904335489054845e-16,1.7731302537349336e-11,6.53318163931489e-15,2.5814751818228394e-18,2.083265504548848e-11,2.606936715110475e-11,3.4464619188364807e-16,2.7909037927931202e-11,1.909448585303477e-15,1.1265178893882233e-11,5.522192835725927e-18,5.065060512936953e-15,1.9174000494975862e-12,3.288510143448914e-13,6.739144797762719e-10,1.803545114699456e-15,7.989742764960561e-13,2.484518424328286e-10,2.5153960511725693e-11,5.821846826847832e-08,1.0070754385807539e-17,5.0943133039901486e-14,3.2358783621372345e-13,1.5377689803933638e-18,3.5258046482411487e-12,4.402143252839498e-16,2.500669484852003e-13,9.720309890326462e-08,6.357121182546874e-14,4.140537739061312e-12,3.9509110657923295e-21,2.797200471249539e-09,3.034135095947299e-11,2.0744100252564852e-16,2.7510102820536657e-16,7.701429012747785e-13,1.219189842822482e-16,3.3354426859366626e-11,0.9999982118606567,3.363334263872808e-11,1.4969229198205647e-12,2.0630996910853128e-10,1.1895009881496691e-20,4.594463373121249e-13,1.7082453583945357e-16,1.7022689003829902e-14,1.5087485962794744e-06,3.9857195321957306e-10,3.2096767701072972e-15,1.3121232802403493e-15,3.156961939332722e-16,3.296822190246296e-11,1.4408420862044774e-17,1.3637491743517804e-12,1.2280010079305244e-18,1.7546525213699149e-12,1.3936556012486144e-15,2.1438126068199642e-13,4.564113687106853e-16,1.8192839993285105e-17,6.437721449675804e-12,1.1532895677953542e-15
